SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalIntlCalls,TotalDayCalls,TotalEveMinutes,TotalIntlMinutes,TotalDayMinutes,TotalEveCalls,NumbervMailMessages,CustomerServiceCalls,InternationalPlan,TotalCall,VoiceMailPlan,TotalNightCalls,TotalNightMinutes,AvgCallDuration,AvgCallPerMonth,NumServices,AutoPay,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49+ Months,MonthlyChargesBin_Medium,MonthlyChargesBin_High,MonthlyChargesBin_Very High,TotalChargesBin_Medium,TotalChargesBin_High,TotalChargesBin_Very High,AvgCallDurationBin_Medium,AvgCallDurationBin_Long,AvgCallDurationBin_Very Long,Actual_Churn,Predicted_Churn,Predicted_Probability
1,71.0,-0.3192997304850661,0.6813855931020689,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.5022430415327098,1.0209683257852082,0,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.14509272989134445
0,72.0,-1.3721259193222033,-0.2697663536196402,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4843480259550781,-1.1617915431348922,1,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.07473543732252774
0,26.0,0.8006924034134514,-0.0337716234973049,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3863513024790793,0.4752783585551832,0,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1,1,0.8925514164425373
0,4.0,-0.0741440310110278,-0.9478882172549123,4.0,92.0,0.0916482945741292,12.65,1.1858417732769615,110.0,0.0,0.0,0.0,0.5187209500087141,0.0,124.0,-0.2147742369930512,-0.0303376842611847,0.4439089831120741,0.4752783585551832,1,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.4097618194677985
0,49.0,-1.53836163334912,-0.6240618396407659,6.0,80.0,0.6433441482783283,12.65,1.5462058869052564,102.0,37.0,2.666666666666667,0.0,-1.2525321542075394,2.0,71.0,-1.068919352292507,1.857958221199532,-0.4759859946429274,-1.1617915431348922,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.04680769858710489
0,36.0,-1.3721259193222033,-0.6424386560910633,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4289585735556004,-1.1617915431348922,1,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.1667581852432329
0,71.0,1.4303731383638922,2.254965513981144,5.0,85.0,0.7710515218209668,8.3,1.5654056142706978,82.0,43.0,2.0,0.0,-0.809718878153476,2.0,105.0,-1.197041119587425,1.3183288192481404,-0.4928851757085138,1.5666582930152335,1,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.029145054851249658
0,28.0,0.6546064729049492,-0.0534486863945575,3.0,129.66666666666669,0.6331275583949171,9.9,0.2199477965847267,69.0,0.0,1.0,0.0,1.3782996623489547,0.0,138.41666666666666,1.3573866158550083,-0.1569616671195981,-0.3851644629812281,-0.0704116086748418,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0,0.43780260623877393
1,44.0,0.2650439915489428,0.307369702635459,2.0,96.0,0.395591843605609,12.65,-1.2392314831888622,137.0,0.0,1.0,0.0,0.7531515079196888,0.0,103.0,-0.2601506962433353,-1.0735809135765424,-0.4478762798870108,-0.616101575904867,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.23236174516443583
0,1.0,-0.7390868871186934,-1.0268781889074294,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-1.1617915431348922,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9378464743956398
0,72.0,0.6747562564233631,1.6887731986545824,4.0,95.0,-1.096030279372409,11.0,0.5950809312633625,143.0,0.0,2.0,0.0,1.2220126237416382,0.0,113.0,0.2283135415685411,-1.134627992344232,-0.4806193324381268,1.5666582930152335,1,True,False,False,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.010023834842945915
0,10.0,0.4094507734309109,-0.7142989430594439,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.1409334210783173,-0.616101575904867,1,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0.7241190539716986
0,3.0,0.8695374971013661,-0.9345173496253916,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.7896093792329052,-0.0704116086748418,0,True,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.8947247750339888
0,2.0,0.4598252322269462,-0.9797442552053102,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,1.4542828080266357,-0.616101575904867,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9722180913329016
0,2.0,0.2952686668265641,-0.9831682375156248,2.0,62.99999999999999,0.6024777887446834,10.6,0.3262847481471743,79.0,0.0,2.666666666666667,0.0,-2.2163022256193243,0.0,84.0,-1.0715885557778182,2.5788549102037246,0.801598605463576,-0.616101575904867,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0.7180850994777381
0,1.0,-0.3898239727995155,-1.0223706678913187,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-0.616101575904867,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.8739550304123536
0,58.0,-1.558511416867534,-0.5779897738703265,3.0,95.0,1.4734420763054787,7.3,0.7220945122962857,94.0,0.0,2.666666666666667,0.0,-0.3929534418672987,0.0,100.0,-1.6080984563252885,0.6321075761210606,-0.4790946975535826,-1.1617915431348922,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.02598269734400657
0,67.0,0.4615043808534806,1.2483147147485711,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4802144847312364,1.0209683257852082,0,True,True,True,True,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,1,0,0.1664758172445582
0,3.0,-1.543399079228723,-1.019185064096279,3.0,102.0,-1.909398541465472,11.1,-1.7783007515262703,80.0,37.0,0.0,0.0,-0.497144800938843,2.0,106.0,1.6313136235350287,-0.5831910862707272,0.6167923005819667,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.33811746669286724
0,13.0,0.7721468767623648,-0.542406362771991,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2329651266036031,2.1123482602452586,1,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.34318384595123064
0,18.0,-0.279000163448238,-0.615675250057906,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3181796687566454,-0.616101575904867,0,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.4323754754736479
1,32.0,0.2835146264408228,-0.0590614168905801,3.0,116.0,1.584334645665001,9.5,1.5654056142706978,109.0,0.0,1.0,0.0,1.2741083032774103,0.0,130.0,-0.4683485680975771,0.0827157953714109,-0.4059764633293586,-0.616101575904867,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,1,0,0.36046610455568423
1,1.0,0.4816541643718946,-1.0111235361251578,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-0.616101575904867,0,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9452026655497436
0,71.0,0.842671119076814,1.681881892485721,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4835678928226911,2.1123482602452586,0,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.09232399444813724
0,11.0,1.0710353322855073,-0.5668293252006292,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.1771883353761572,0.4752783585551832,1,False,False,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,1,1,0.8623873897139755
0,27.0,-0.3763907837872395,-0.3913393964099341,3.0,104.0,0.699535392637089,7.1,-1.7783007515262703,107.0,30.0,0.0,0.0,0.5708166295444862,2.0,118.0,-1.0822653697190607,-1.394406482051326,-0.3931288924030758,-0.0704116086748418,1,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.12183701394930956
0,17.0,-1.57194460587981,-0.8970702519530872,3.0,129.66666666666669,1.584334645665001,10.0,0.6984640786157423,113.0,0.0,1.0,0.0,1.352251822581069,0.0,111.0,-0.2815043241258212,-0.2259151317776458,-0.2858479817050583,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.33823330139182206
0,34.0,-0.302508244219721,-0.2269882455148202,3.0,110.0,0.1350688015786267,10.0,1.5654056142706978,99.0,25.0,1.0,0.0,-0.1585228839563239,2.0,91.0,1.3840786507081164,1.5676483646431836,-0.4331319438497942,-0.0704116086748418,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.09097836057809844
0,68.0,0.2348193162713219,1.100888438437989,6.583333333333334,80.0,-1.2467249801527218,11.7,1.5432520826951883,117.0,0.0,1.0,0.0,-0.9399580769929065,0.0,69.0,-1.6614825260315045,0.0479286827515008,-0.4916948526073441,1.0209683257852082,1,True,True,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.040308494194594736
0,6.0,-0.2185508128929955,-0.8909374228782827,5.0,78.0,0.4824328576146034,11.4,1.4546379563931486,115.0,0.0,2.666666666666667,0.0,0.180099033026195,0.0,116.0,-0.3482344112585911,0.5097650743873149,0.0901936898978113,-0.0704116086748418,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.44223628127127484
0,18.0,-1.5400407819756543,-0.885346363156376,3.0,105.0,0.3598337790136701,8.9,1.3423933964105643,108.0,0.0,0.0,0.0,-0.0282836851168935,0.0,93.0,-0.7859837828495623,0.3839993400958567,-0.3350595277867518,-1.1617915431348922,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09088533249243774
0,12.0,-1.5501156737348616,-0.9582685180564364,6.0,79.0,-1.909398541465472,7.1,-0.3146907654375801,94.0,0.0,0.0,2.0,-0.9139102372250204,0.0,96.0,0.5059107040408644,-0.090219860721627,-0.2665023501693807,-1.1617915431348922,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4590036128291055
0,55.0,0.966928117440368,1.2408166269044645,2.0,82.0,-0.0539381112644783,10.8,0.8520618975392777,89.0,0.0,2.0,0.0,-0.9399580769929065,0.0,99.0,-0.7913221898201843,0.8683512718428594,-0.4803393228852759,0.4752783585551832,0,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.3075761911655921
0,71.0,-0.6165090373816743,0.4180640168195627,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.5022430415327098,1.0209683257852082,1,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.03175131982566418
0,27.0,0.5152371369025848,-0.060860091142201,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3920322719559488,-0.616101575904867,0,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,1,0.7314876433163952
1,58.0,1.3279450721452872,1.6436329761711277,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4709781581345145,1.5666582930152335,1,False,True,False,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,1,1,0.6655022719962989
0,15.0,-1.5568322682409994,-0.9022062254185594,4.0,117.0,1.584334645665001,12.2,-1.4341825610533503,136.0,0.0,0.0,0.0,1.2220126237416382,0.0,100.0,0.8048614943956734,-0.4830761957094296,-0.2559703779556975,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.10091835349504934
0,30.0,-0.4956103362711895,-0.3691485237152352,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4510006445428539,0.4752783585551832,1,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0,0.295513862436491
0,1.0,-1.513174403951102,-1.036868415774867,2.0,89.0,-1.6017514786012572,8.4,0.3764994197183307,124.0,32.0,1.0,0.0,0.7791993476875749,2.0,124.0,-0.6925616608636843,-1.5611545812434136,3.514078241629131,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.5647661034432592
0,6.0,-1.5534739709879304,-1.0049907070503534,6.583333333333334,116.0,0.0635526723947489,10.9,-1.7783007515262703,95.0,0.0,0.0,0.0,-0.9399580769929065,0.0,64.15,-0.9034287362032376,-0.4327303475301102,0.0047456134471747,-1.1617915431348922,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.24005731743320455
0,26.0,-0.1984010293745816,-0.345462367606538,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3863513024790793,-0.0704116086748418,0,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,1,0,0.4951451256623206
0,1.0,-1.5366824847225853,-1.03717180661249,5.0,88.0,1.4172508319467172,12.3,-0.3265059822778522,75.0,0.0,2.666666666666667,0.0,-0.6273839997782734,0.0,115.0,-0.0145839755947413,1.1878908703863424,2.870236921396428,-1.1617915431348922,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.5212986316662759
0,17.0,0.9971527927179892,-0.3351254083532456,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3051468564273566,0.4752783585551832,1,True,False,False,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0,1,0.7580814723199202
0,4.0,0.8090881465461239,-0.8863865603139401,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.45727266483604,-0.0704116086748418,0,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.9081018480800126
1,30.0,1.1936131820225266,0.2186278826307792,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4068027925958095,0.4752783585551832,0,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,1,0.7915072033767147
